town,county
Garland,PEN
Stetson,PEN
Carmel,PEN
Hermon,PEN
Albion,KEN
Winslow,KEN
Freedom,WAL
Bingham,SOM
Embden,SOM
Jackman Twps,SOM
Moscow,SOM
Paris,OXF
Sumner,OXF
West Paris,OXF
Woodstock,OXF
Buckfield,OXF
Hebron,OXF
Otisfield,OXF
Oxford,OXF
Auburn,AND
Minot,AND
Greene,AND
Sabattus,AND
Lewiston,AND
Brunswick,CUM
Yarmouth,CUM
Gorham,CUM
Portland,CUM
South Portland,CUM
Scarborough,CUM
Westbrook,CUM
Saco,YOR
Biddeford,YOR
Arundel,YOR
Dayton,YOR
Lyman,YOR
Kittery,YOR
Baldwin,CUM
Bridgton,CUM
Cape Elizabeth,CUM
Chebeague Island,CUM
Cumberland,CUM
Falmouth,CUM
Freeport,CUM
Harpswell,CUM
Harrison,CUM
Long Island,CUM
Naples,CUM
North Yarmouth,CUM
Pownal,CUM
Sebago,CUM
Windham,CUM
Benton,KEN
China,KEN
Clinton,KEN
Pittston,KEN
Vassalboro,KEN
Waterville,KEN
West Gardiner,KEN
Windsor,KEN
Camden,KNO
Cushing,KNO
Friendship,KNO
Isle Au Haut,KNO
Matinicus Isle Plantation,KNO
North Haven,KNO
Owls Head,KNO
Rockland,KNO
Rockport,KNO
Saint George,KNO
South Thomaston,KNO
Thomaston,KNO
Vinalhaven,KNO
Washington,KNO
Alna,LIN
Boothbay,LIN
Boothbay Harbor,LIN
Bremen,LIN
Bristol,LIN
Damariscotta,LIN
Dresden,LIN
Edgecomb,LIN
Jefferson,LIN
Monhegan Island Plantation,LIN
Newcastle,LIN
Nobleboro,LIN
Somerville,LIN
South Bristol,LIN
Southport,LIN
Waldoboro,LIN
Westport Island,LIN
Whitefield,LIN
Wiscasset,LIN
Arrowsic,SAG
Bath,SAG
Bowdoin,SAG
Bowdoinham,SAG
Georgetown,SAG
Phippsburg,SAG
Richmond,SAG
Topsham,SAG
West Bath,SAG
Woolwich,SAG
Acton,YOR
Alfred,YOR
Berwick,YOR
Eliot,YOR
Kennebunk,YOR
Kennebunkport,YOR
Lebanon,YOR
Limerick,YOR
Newfield,YOR
North Berwick,YOR
Ogunquit,YOR
Old Orchard Beach,YOR
Parsonsfield,YOR
Sanford,YOR
Shapleigh,YOR
South Berwick,YOR
Waterboro,YOR
Wells,YOR
York,YOR
Matinicus Isle Plt,KNO
Islesboro,WAL
Canaan,SOM
Palmyra,SOM
Madison,SOM
Norridgewock,SOM
Solon,SOM
Wyman Twp,FRA
Kingsbury Plt,PIS
Wellington,PIS
Concord Twp,SOM
Jackman,SOM
Lexington Twp/Spring Lake Twp,SOM
Spring Lake Twp,SOM
Blue Hill,HAN
Brooklin,HAN
Brooksville,HAN
Sedgwick,HAN
Surry,HAN
Cranberry Isles,HAN
Deer Isle,HAN
Frenchboro,HAN
Southwest Harbor,HAN
Stonington,HAN
Swans Island,HAN
Tremont,HAN
Perham,ARO
Wade,ARO
Washburn,ARO
Woodland,ARO
Caribou,ARO
New Sweden,ARO
Westmanland,ARO
Oakland,KEN
Sidney,KEN
Readfield,KEN
Winthrop,KEN
Etna,PEN
HALLOWELL,KEN
MANCHESTER,KEN
AUGUSTA,KEN
ABBOT,PIS
BARNARD TWP/EBEEMEE TWP/T4 R9 NWP/WILLIAMSBURG TWP,PIS
BEAVER COVE,PIS
BOWERBANK,PIS
ELLIOTTSVILLE TWP,PIS
GREENVILLE,PIS
GUILFORD,PIS
MILLINOCKET PISCATAQUS TOWNSHIPS,PIS
MONSON,PIS
PARKMAN,PIS
SANGERVILLE,PIS
SEBEC,PIS
SHIRLEY,PIS
T10 R15 WELS,PIS
WILLIMANTIC,PIS
CRANBERRY ISLES,HAN
DEER ISLE,HAN
FRENCHBORO,HAN
SOUTHWEST HARBOR,HAN
STONINGTON,HAN
SWANS ISLAND,HAN
TREMONT,HAN
AMITY,ARO
CARY PLT,ARO
GLENWOOD PLT,ARO
HAYNESVILLE,ARO
HODGDON,ARO
MACWAHOC PLT,ARO
MOLUNKUS TWP,ARO
ORIENT,ARO
REED PLT,ARO
BENEDICTA TWP,ARO
T4 R3 TWP,ARO
WESTON,ARO
CROSS LAKE TWP (T17 R5),ARO
FRENCHVILLE,ARO
GRAND ISLE,ARO
MADAWASKA,ARO
MADAWASKA LAKE TWP (T16 R4),ARO
SAINT AGATHA,ARO
T15 R6 TWP,ARO
T17 R3 VAN BUREN COVE TWP,ARO
VAN BUREN,ARO
ALLAGASH,ARO
ASHLAND,ARO
BIG TWENTY TWP/T15 R15 WELS,ARO
EAGLE LAKE,ARO
FORT KENT,ARO
GARFIELD PLT,ARO
MASARDIS,ARO
NASHVILLE PLT,ARO
NEW CANADA,ARO
OXBOW PLT,ARO
PORTAGE LAKE,ARO
SAINT FRANCIS,ARO
SAINT JOHN PLT,ARO
T12/R13 WELS/T9 R8 WELS,ARO
WALLAGRASS,ARO
WINTERVILLE PLT,ARO
PENOBSCOT NATION VOTING DISTRICT,Penobscot County Totals
BERRY TWP/CATHANCE TWP/MARION TWP,Washington County Totals
STATE UOCAVA,STATEWIDE TOTALS
EMERGENCY UTILITY WORKERS,STATEWIDE TOTALS
STATE UOCAVA,District 1 Totals
EMERGENCY UTILITY WORKERS,District 1 Totals
GRINDSTONE/HERSEYTOWN/SOLDIERTOWN TWP T2 R7 WELS,Penobscot County Totals
STATE UOCAVA,District 2 Totals
EMERGENCY UTILITY WORKERS,District 2 Totals
CHELSEA,KEN
BARNARD TWP/EBEEMEE TWP/T4 R9 NWP TWP/WILLIAMSBURG TWP,PIS
T1 R9 WELS,PIS
T10 R15 WELS TWP,PIS
CARROLL PLT,PEN
CHESTER,PEN
DREW PLT,PEN
KINGMAN & PRENTISS TWPS,PEN
LAKEVILLE,PEN
LEE,PEN
MATTAWAMKEAG,PEN
PRENTISS TWP,PEN
SPRINGFIELD,PEN
WEBSTER PLT,PEN
WINN,PEN
ALEXANDER,WAS
BERRY/CATHANCE/MARION TWPS,WAS
COOPER,WAS
CRAWFORD,WAS
DANFORTH,WAS
DENNYSVILLE,WAS
GRAND LAKE STREAM PLT,WAS
MEDDYBEMPS,WAS
PRINCETON,WAS
TALMADGE,WAS
TOPSFIELD,WAS
VANCEBORO,WAS
WAITE,WAS
ENFIELD,PEN
HOWLAND,PEN
LINCOLN,PEN
MATTAMISCONTIS TWP,PEN
MAXFIELD,PEN
SEBOEIS PLT,PEN
WOODVILLE,PEN
BANCROFT,ARO
CARIBOU,ARO
NEW SWEDEN,ARO
WESTMANLAND,ARO
GARFIELD PLANTATION,ARO
SAINT JOHN PLANTATION,ARO
WINTERVILLE PLANTATION,ARO
CROSS LAKE TWP,ARO
MADAWASKA LAKE,ARO
PERHAM,ARO
T15 R6 WELS TWP,ARO
CASWELL,ARO
CONNOR TWP,ARO
CYR PLANTATION,ARO
EASTON,ARO
FORT FAIRFIELD,ARO
HAMLIN,ARO
LIMESTONE,ARO
STOCKHOLM,ARO
WOODLAND,ARO
WADE,ARO
WASHBURN,ARO
PRESQUE ISLE,ARO
BLAINE,ARO
CASTLE HILL,ARO
CHAPMAN,ARO
MAPLETON,ARO
MARS HILL,ARO
MORO PLANTATION,ARO
OXBOW NORTH TWP,ARO
T7 R5 WELS TWP,ARO
TD R2 WELS TWP,ARO
WESTFIELD,ARO
BENEDICTA TWP/SILVER RIDGE TWP,ARO
GLENWOOD PLANTATION,ARO
HODGDON/CARY PLT,ARO
MACWAHOC PLANTATION,ARO
REED PLANTATION,ARO
CARROLL PLANTATION,PEN
DREW TWP,PEN
KINGMAN TWP,PEN
WEBSTER PLANTATION,PEN
DANFORTH/BROOKTON TWP,WAS
TOPSFIELD/CODYVILLE TWP,WAS
BAILEYVILLE,WAS
BARING PLANTATION,WAS
CALAIS,WAS
EASTPORT,WAS
GRAND LAKE STREAM PLANTATION,WAS
INDIAN TOWNSHIP,WAS
PERRY,WAS
PLEASANT POINT VOTING DISTRICT,WAS
ROBBINSTON,WAS
CATHANCE TWP,WAS
CHARLOTTE,WAS
CUTLER,WAS
DENNYSVILLE/EDMUNDS TWP,WAS
EAST MACHIAS,WAS
GREENLAW CHOPPING TWP,WAS
LUBEC,WAS
MACHIASPORT,WAS
MARSHFIELD,WAS
NORTHFIELD,WAS
PEMBROKE,WAS
WESLEY,WAS
WHITING,WAS
ADDISON,WAS
BEALS,WAS
CENTERVILLE TWP,WAS
COLUMBIA,WAS
COLUMBIA FALLS,WAS
HARRINGTON,WAS
JONESBORO,WAS
JONESPORT,WAS
MACHIAS,WAS
MILBRIDGE,WAS
ROQUE BLUFFS,WAS
WHITNEYVILLE,WAS
FRANKLIN,HAN
GOULDSBORO,HAN
HANCOCK,HAN
SORRENTO,HAN
SULLIVAN,HAN
WINTER HARBOR,HAN
STEUBEN,WAS
ELLSWORTH/FLETCHERS LANDING TWP,HAN
WALTHAM,HAN
BAR HARBOR,HAN
LAMOINE,HAN
MOUNT DESERT,HAN
BROOKLIN,HAN
SWAN'S ISLAND,HAN
BUCKSPORT,HAN
ORLAND,HAN
PENOBSCOT,HAN
VERONA ISLAND,HAN
BREWER,PEN
BANGOR,PEN
ORONO,PEN
VEAZIE,PEN
BRADLEY,PEN
OLD TOWN,PEN
PENOBSCOT NATION VOTING DISTRICT,PEN
ALTON,PEN
ARGYLE TWP,PEN
CORINTH,PEN
HUDSON,PEN
MILFORD,PEN
EDINBURG,PEN
LAGRANGE,PEN
SEBOEIS PLANTATION,PEN
EAST MILLINOCKET,PEN
HERSEYTOWN TWP,PEN
MEDWAY,PEN
MILLINOCKET,PEN
PATTEN,PEN
BROWNVILLE TWPS,PIS
GUILFORD/KINGSBURY PLT,PIS
PISCATAQUIS TWPS,PIS
WELLINGTON,PIS
BRIGHTON PLANTATION,SOM
CAMBRIDGE,SOM
ATKINSON TOWNSHIP,PIS
BROWNVILLE,PIS
DOVER-FOXCROFT,PIS
LAKE VIEW PLANTATION,PIS
MEDFORD,PIS
MILO/ORNEVILLE TWP,PIS
HAMPDEN,PEN
NEWBURGH,PEN
FRANKFORT,WAL
PROSPECT,WAL
SEARSPORT,WAL
STOCKTON SPRINGS,WAL
WINTERPORT,WAL
BROOKS,WAL
JACKSON,WAL
KNOX,WAL
MONROE,WAL
SWANVILLE,WAL
THORNDIKE,WAL
UNITY,WAL
WALDO,WAL
BELFAST,WAL
BELMONT,WAL
NORTHPORT,WAL
ISLESBORO,WAL
LIBERTY,WAL
LINCOLNVILLE,WAL
MONTVILLE,WAL
MORRILL,WAL
SEARSMONT,WAL
MATINICUS ISLE PLANTATION,KNO
LOUDS ISLAND TWP,LIN
BRISTOL,LIN
MONHEGAN ISLAND PLANTATION,LIN
RANDOLPH,KEN
FARMINGDALE,KEN
GARDINER,KEN
READFIELD,KEN
WINTHROP,KEN
NEW SHARON,FRA
BELGRADE,KEN
FAYETTE,KEN
MOUNT VERNON,KEN
ROME,KEN
VIENNA,KEN
SIDNEY,KEN
PALERMO,WAL
ALBION,KEN
FREEDOM,WAL
OAKLAND,KEN
MERCER,SOM
SMITHFIELD,SOM
STARKS,SOM
FAIRFIELD,SOM
PITTSFIELD,SOM
BURNHAM,WAL
TROY,WAL
CANAAN,SOM
DETROIT,SOM
HARTLAND,SOM
PALMYRA,SOM
SAINT ALBANS,SOM
SKOWHEGAN,SOM
CORNVILLE,SOM
MADISON,SOM
NORRIDGEWOCK,SOM
AVON,FRA
CARTHAGE,FRA
INDUSTRY,FRA
NEW VINEYARD,FRA
STRONG,FRA
TEMPLE,FRA
WELD,FRA
WILTON,FRA
NEW PORTLAND,SOM
CHESTERVILLE,FRA
FARMINGTON,FRA
LIVERMORE FALLS,AND
JAY,FRA
BETHEL,OXF
BYRON,OXF
HANOVER,OXF
MILTON TWP,OXF
ROXBURY,OXF
RUMFORD,OXF
BUCKFIELD,OXF
HEBRON,OXF
OTISFIELD,OXF
OXFORD,OXF
ALBANY TOWNSHIP,OXF
GREENWOOD,OXF
MASON TWP,OXF
NORWAY,OXF
STONEHAM,OXF
STOW,OXF
SWEDEN,OXF
WATERFORD,OXF
BROWNFIELD,OXF
FRYEBURG,OXF
HIRAM,OXF
LOVELL,OXF
PORTER,OXF
DENMARK,OXF
AUBURN,AND
MINOT,AND
DURHAM,AND
Durham,AND
Leeds,AND
Lisbon,AND
Livermore,AND
Livermore Falls,AND
Turner,AND
Allagash,ARO
Amity,ARO
Ashland/Twps,ARO
Benedicta Twp/Silver Ridge Twp,ARO
Caribou/Connor Twp,ARO
Caswell,ARO
Cross Lake Twp,ARO
Crystal,ARO
Cyr Plantation,ARO
Eagle Lake/T15 R6 WELS Twp,ARO
Easton,ARO
Fort Fairfield,ARO
Fort Kent,ARO
Frenchville,ARO
Garfield Plantation,ARO
Glenwood Plantation,ARO
Grand Isle,ARO
Hamlin,ARO
Haynesville,ARO
Hodgdon/Cary Twp,ARO
Island Falls,ARO
Limestone,ARO
Macwahoc Plantation,ARO
Madawaska,ARO
Madawaska Lake,ARO
Masardis,ARO
Moro Plantation,ARO
Nashville Plt,ARO
New Canada,ARO
Orient,ARO
Portage Lake,ARO
Presque Isle,ARO
Reed Plantation,ARO
Saint Agatha/Sinclair,ARO
Saint Francis,ARO
Saint John Plantation,ARO
Sherman,ARO
Stockholm,ARO
T15 R6 WELS Twp,ARO
T7 R5 WELS Twp,ARO
TD R2 WELS Twp,ARO
Van Buren/Van Buren Cove Twp,ARO
Wallagrass,ARO
Weston,ARO
Winterville Plantation,ARO
Avon,FRA
Carthage,FRA
Coplin Plantation,FRA
Dallas Plantation,FRA
Eustis,FRA
Jay,FRA
Phillips/Madrid Twp,FRA
Rangeley Plt,FRA
Rangeley/Twps,FRA
Sandy River Plantation,FRA
Strong/Twps,FRA
Weld,FRA
Amherst,HAN
Aurora,HAN
Bar Harbor,HAN
Eastbrook,HAN
Ellsworth/Fletchers Landing Twp,HAN
Franklin,HAN
Gouldsboro,HAN
Hancock,HAN
Lamoine,HAN
Mariaville,HAN
Mount Desert,HAN
Osborn,HAN
Otis,HAN
Sorrento,HAN
Sullivan,HAN
Swan's Island,HAN
T22 MD Twp,HAN
Trenton,HAN
Waltham,HAN
Winter Harbor,HAN
Augusta,KEN
Belgrade,KEN
Chelsea,KEN
Farmingdale,KEN
Fayette,KEN
Gardiner,KEN
Hallowell,KEN
Manchester,KEN
Mount Vernon,KEN
Randolph,KEN
Wayne,KEN
Albany Township,OXF
Andover,OXF
Bethel/Mason Twp,OXF
Brownfield,OXF
Byron,OXF
Canton,OXF
Denmark,OXF
Dixfield,OXF
Fryeburg,OXF
Gilead,OXF
Greenwood,OXF
Hanover,OXF
Hartford,OXF
Hiram,OXF
Lincoln Plantation,OXF
Lovell,OXF
Mexico,OXF
Newry,OXF
Norway,OXF
Peru,OXF
Porter,OXF
Roxbury,OXF
Rumford,OXF
Stoneham,OXF
Stow,OXF
Sweden,OXF
Upton,OXF
Waterford,OXF
Woodstock/Milton Twp,OXF
Alton,PEN
Argyle Twp,PEN
Carroll Plantation,PEN
Corinna,PEN
Corinth,PEN
Dixmont,PEN
Drew Twp,PEN
Hampden,PEN
Herseytown Twp,PEN
Hudson,PEN
Kingman Twp,PEN
Lagrange,PEN
Lakeville,PEN
Lee,PEN
Mattamiscontis Twp,PEN
Mattawamkeag/Molunkus Twp,PEN
Milford/Greenfield Twp,PEN
Millinocket/Twps,PEN
Mount Chase,PEN
Newburgh,PEN
Newport,PEN
Old Town/Argyle,PEN
Patten,PEN
Plymouth,PEN
Prentiss Twp,PEN
Seboeis Plantation,PEN
Springfield,PEN
Stacyville,PEN
Webster Plantation,PEN
Winn,PEN
Abbot,PIS
Atkinson Township,PIS
Beaver Cove,PIS
Bowerbank,PIS
Greenville/Twps,PIS
Guilford/Kingsbury Plt,PIS
Lake View Plantation,PIS
Monson,PIS
Parkman,PIS
Sangerville,PIS
Sebec,PIS
Shirley,PIS
Willimantic,PIS
Brighton Plantation,SOM
Dennistown Plantation,SOM
Detroit,SOM
Fairfield,SOM
Pittsfield,SOM
Pleasant Ridge Plantation,SOM
Skowhegan,SOM
The Forks Plantation,SOM
West Forks Plantation,SOM
Belfast,WAL
Belmont,WAL
Brooks,WAL
Burnham,WAL
Frankfort,WAL
Jackson,WAL
Knox,WAL
Liberty,WAL
Lincolnville,WAL
Monroe,WAL
Montville,WAL
Morrill,WAL
Northport,WAL
Palermo,WAL
Prospect,WAL
Searsmont,WAL
Searsport,WAL
Stockton Springs,WAL
Swanville,WAL
Thorndike,WAL
Troy,WAL
Unity,WAL
Waldo,WAL
Winterport,WAL
Addison,WAS
Alexander,WAS
Baileyville,WAS
Baring Plantation,WAS
Beals,WAS
Beddington,WAS
Calais,WAS
Cathance Twp,WAS
Centerville Twp,WAS
Charlotte,WAS
Cherryfield,WAS
Columbia,WAS
Columbia Falls,WAS
Cooper,WAS
Crawford,WAS
Cutler,WAS
Danforth,WAS
Day Block Twp,WAS
Deblois,WAS
Dennysville,WAS
East Machias,WAS
Eastport,WAS
Grand Lake Stream Plantation,WAS
Greenlaw Chopping Twp,WAS
Harrington,WAS
Indian Township,WAS
Jonesboro,WAS
Jonesport,WAS
Lubec,WAS
Machias,WAS
Machiasport,WAS
Marshfield,WAS
Meddybemps,WAS
Milbridge,WAS
Northfield,WAS
Pembroke,WAS
Perry,WAS
Pleasant Point Voting District,WAS
Princeton,WAS
Robbinston,WAS
Roque Bluffs,WAS
Sakom Twp,WAS
Steuben,WAS
Talmadge,WAS
Topsfield,WAS
Vanceboro,WAS
Waite,WAS
Wesley,WAS
Whiting,WAS
Whitneyville,WAS
Unity Twp,KEN
Eagle Lake,ARO
Garfield Plt,ARO
Saint John Plt,ARO
Winterville Plt,ARO
Saint Agatha,ARO
T15 R6 Twp,ARO
Connor Twp,ARO
Cyr Plt,ARO
Forkstown Twp,ARO
Glenwood Plt,ARO
Macwahoc Plt,ARO
Molunkus Twp,ARO
Reed Plt,ARO
Carroll Plt,PEN
Drew Plt,PEN
Prentiss Twp T7 R3 NBPP,PEN
Webster Plt,PEN
Baring Plt,WAS
Grand Lake Stream Plt,WAS
T10 SD Twp,HAN
T7 SD Twp,HAN
Cherryfield/T10 SD Twp,WAS
Old Town,PEN
Milford,PEN
Millinocket/Pen Twps,PEN
Brownville Twps,PIS
Greenville,PIS
Millinocket Pis Twps,PIS
Monson/Elliotsville Twp,PIS
Atkinson Twp,PIS
Milo/Orneville Twp,PIS
Monhegan Island Plt,LIN
Coplin Plt,FRA
Dallas Plt,FRA
Eustis/Twps,FRA
Freeman Twp/Salem Twp,FRA
Sandy River Plt,FRA
Lincoln Plt/Magalloway Twp,OXF
Moscow Twps,SOM
Wilton/Perkins Twp/Washington Twp,FRA
Bethel,OXF
Milton Twp,OXF
Albany Twp,OXF
Mason Twp,OXF
Ashland/T8 R11 Twp,ARO
Eagle Lake/T15 R6 Twp,ARO
Fort Kent/Big Twenty Twp/T15 R15 Wels,ARO
Van Buren/Van Buren Cove,ARO
Winterville Plt.,ARO
Hodgdon,ARO
Sherman/Benedicta/Silver Ridge,ARO
T11 R4 WELS,ARO
T4 R3 Twp,ARO
TD R2 TWP,ARO
Grindstone/Herseytown/Soldiertown Twps,PEN
T5 R7 Twp/T5 R8 Twp/T6 R8 Twp,PEN
Lagrange/Orneville Twp,PEN
Brownville/Twps,PIS
Millinocket Piscataquis Twps,PIS
Milo/Ornveille Twp,PIS
Old Town/Argyle Twp,PEN
Cherryfield/T10,WAS
East Machias/Twps,WAS
Milbridge/T10,WAS
Steuben/T7SD,WAS
T26 ED BPP,WAS
Ellsworth,HAN
Franklin/T9 T10 SD,HAN
Carrabassett Valley/Wyman Twp,FRA
Perkins Twp,FRA
Phillips,FRA
Rangeley,FRA
Strong/Freeman Twp,FRA
Wilton/Washington Twp,FRA
Adamstown/Lower Cupsuptic Twp,OXF
Lincoln Plt,OXF
Magalloway Plt,OXF
Freeman Twp,FRA
Washington Twp,FRA
Rangeley/Adamstown Twp,FRA
Barnard Twp/Ebeemee Twp/T4 R9 NWP/ Williamsburg Twp,PIS
Guilford,PIS
Fletchers Landing Twp,HAN
Steuben/T7 SD,WAS
Berry/Cathance/ Marion Twps,WAS
Medway/Townships,PEN
T5 R7/T5 R8/T6 R8 Twps,PEN
Benedicta/Silver Ridge Twps,ARO
Fort Kent/Big Twenty Twp/ T15 R15 Wels,ARO
Ashland,ARO
Caribou (and Connor Twp),ARO
Cary Plt,ARO
Cross Lake Twp (New Canada),ARO
E Twp (Blaine),ARO
Oxbow North Twp (Masardis),ARO
Sherman (and Benedicta & Silver Ridge Twps),ARO
T11 R4 WELS Twp (Castle Hill),ARO
T12 R13 &T9 R8 WELS (Ashland),ARO
T15 R6 Twp (Eagle Lake & Wintervlle Plt),ARO
T17 R3 (Van Buren),ARO
T4 R3 Twp (Island Falls),ARO
Van Buren,ARO
Adamstown/Lower Cupsuptic Twps (Rangeley),FRA
Perkins Twp (Weld),FRA
Strong (and Freeman Twp),FRA
Washington Twp (Wilton),FRA
Wyman Twp (Carrabassett Valley & Eustis),FRA
T22 MD Twp (Beddington & Osborn),HAN
Grand Falls Twp (Burlington),PEN
Grindstone/Herseytown/Soldiertown Twps (Medway),PEN
Herseytown Twp (Stacyville),PEN
Kingman Twp (Webster Plt),PEN
Millinocket Piscataquis Twps,PEN
Molunkus Twp (Mattawamkeag & Medway),PEN
Orneville Twp (Lagrange),PEN
Prentiss Twp (Webster Plt),PEN
T3 ND Twp,PEN
"T5 R7, T5 R8, T6 R8 Twps (Mount Chase)",PEN
Barnard/Ebeemee/T4 R9 NWP/Williamsburg Twps (Brownville),PIS
Elliotsville Twp (Monson),PIS
Concord Twp (Solon),SOM
Lexington/Spring Lake Twps,SOM
Berry/Cathance/MarionTwps (East Machias),WAS
Centerville Twp (Columbia Falls),WAS
Dennysville (and Edmunds Twp),WAS
"T10 SD Twp (Cherryfield, Franklin & Milbridge)",WAS
T26 ED BPP Twp (Wesley),WAS
T7 SD Twp (Steuben),WAS
Sherman (and Benedicta & Silver Ridge Twps) =,ARO
T15 R6 Twp (Eagle Lake & Winterville Plt),ARO
Berry/Cathance/Marion Twps (East Machias),WAS
T12 R13 & T9 R8 WELS (Ashland),ARO
T15 R6 Twp (Eagle Lake),ARO
Lexington & Spring Lake Twps,SOM
Elliottsville Twp (Monson),PIS
Dennysville (and Edumunds Twp),WAS
"T10 SD Twp (Cherryfield, Franklin & Milbridge)",HAN
Adamstown/Lower Cupsuptic Twps (Rangeley),OXF
Milton Twp (Woodstock),OXF
T10 SD TWP,WAS
Benedicta & Silver Ridge Twps,ARO
Molunkus Twp (Mattawamkeag & Medway),ARO
E TWP (Blaine),ARO
CYR PLT,ARO
GRINDSTONE/HERSEYTOWN/SOLDIERTOWN TWP,PEN
MILLINOCKET PENOBSCOT TOWNSHIPS,PEN
PRENTISS TWP T7 R3 NBPP,PEN
T5 R7 TWP/T5 R8 TWP/T6 R8 TWPS,PEN
CONCORD TOWNSHIP,SOM
DENNISTOWN PLT,SOM
HIGHLAND PLT,SOM
LEXINGTON TWP/SPRING LAKE TWP,SOM
PLEASANT RIDGE PLT,SOM
SOLON,SOM
THE FORKS PLT,SOM
WEST FORKS PLT,SOM
ATKINSON,PIS
KINGSBURY PLT,PIS
LAKE VIEW PLT,PIS
MILO,PIS
BRIGHTON PLT,SOM
ARGYLE TOWNSHIP,PEN
MATTAMISCONTIS TOWNSHIP,PEN
BARING PLT,WAS
BERRY TWP/CATHANCE TWP/MARION TWP,WAS
T26 ED BPP TOWNSHIP,WAS
ELLSWORTH,HAN
T10 SD TWP,HAN
T9 SD/T10 SD TWP,HAN
BREWER*,PEN
GRAND FALLS TOWNSHIP,PEN
CRIEHAVEN TOWNSHIP,KNO
SAINT GEORGE,KNO
COPLIN PLT,FRA
DALLAS PLT,FRA
EUSTIS,FRA
PERKINS TOWNSHIP,FRA
PHILLIPS,FRA
SANDY RIVER PLT,FRA
WASHINGTON TWP,FRA
ADAMSTOWN TWP,OXF
ALBANY TWP,OXF
LINCOLN PLT,OXF
MAGALLOWAY PLT,OXF
FREEMAN TOWNSHIP,FRA
MILO/ORNEVILLE TOWNSHIP,PIS
FLETCHERS LANDING TOWNSHIP,FRA
GREENFIELD TOWNSHIP,PEN
T12 R13/T9 R8 WELS TWP,ARO
T15 R6 WELS,ARO
GRINDSTONE TWP/HERSEYTOWN TWP/SOLDIERTOWN TWP,PEN
PENOBSCOT TWPS,PEN
T5 R7 WELS TWP/T5 R8 WELS TWP/T6 R8 WELS TWP,PEN
ORNEVILLE TWP,PIS
T7 SD,HAN
T10 SD,HAN
T22 MD,HAN
GRAND FALLS TWP,PEN
T3 ND,PEN
OWL'S HEAD,KNO
PERKINS TWP/WASHINGTON TWP,FRA
ADAMSTOWN TWP/LOWER CUPSUPTIC TWP,OXF
CONCORD TWP,SOM
LEXINGTON/SPRING LAKE TWP,SOM
PENOBSCOT NATION VOTING DIST,PEN
T3 ND,HAN
Caribou/Connor,ARO
Weston/Bancroft Twp,ARO
Wilton/Twps,FRA
Franklin/Twps,HAN
Gouldsboro/T7 SD Twp,HAN
Albion/Unity Twp,KEN
Bristol/Louds Island Twp,LIN
Medway/Molunkus Twp,PEN
Danforth/Brookton Twp,WAS
Dennysville/Edmunds Twp,WAS
Indian Twp,WAS
Milbridge/T10 SD Twp,WAS
Princeton/Big Lake Twp,WAS
Steuben/T7 SD Twp,WAS
Topsfield/Codyville Twp,WAS
Wesley/Day Block Twp,WAS
Linneus/Forkstown Twp,ARO
Franklin/T10 SD Twp,HAN
Chester/Mattamiscontis Twp,PEN
Prentiss Twp (T7 R3 NBPP),PEN
T22 MD Twp,WAS
Orneville Twp,PIS
"Argyle Twp (Alton, Edinburg & Penobscot Nation Voting District)",PEN
CONNER TWP,ARO
St. George,KNO
Medway/Twps,PEN
Highland Plantation,SOM
"Ashland -- T12/R13, T9/R8",ARO
Blaine -- E Twp,ARO
Bridgewater -- TD R2 Twp,ARO
Castle Hill -- T11/R4 Twp,ARO
Cross Lake Twp (T17 R5),ARO
Eagle Lake -- T15 R6 Twp,ARO
Island Falls -- T4/R3 Twp,ARO
Masardis -- Oxbow North Twp,ARO
Van Buren -- T17/R3 Van Buren Cove,ARO
Winterville Plt -- T15/R6 Twp,ARO
Carrabassett Valley -- Wyman Twp,FRA
Coplin Plt -- Wyman Twp,FRA
Eustis -- Wyman Twp,FRA
Rangeley -- Adamstown Twp,FRA
Weld -- Perkins Twp,FRA
Wilton -- Washington Twp,FRA
Osborn -- T22 MD Twp,HAN
Woodstock -- Milton Twp,OXF
Alton -- Argyle Twp,PEN
Burlington -- T3 ND Twp,PEN
Burlington -- Grand Falls Twp,PEN
Chester -- Mattamiscontis Twp,PEN
Edinburg -- Argyle Twp,PEN
Lagrange -- Orneville Twp,PEN
Mattawamkeag -- Molunkus Twp,PEN
Medway -- Molunkus Twp,PEN
Medway -- Grindstone Twp,PEN
Millinocket -- Penobscot Twp,PEN
Millinocket -- Piscataquis Twp,PEN
Mount Chase -- T5 R7 Twp,PEN
Penobscot Nation -- Argyle Twp,PEN
Stacyville -- Herseytown Twp,PEN
Webster Plt -- Kingman Twp,PEN
Webster Plt -- Prentiss Twp,PEN
Brownville -- Barnard Twp,PIS
Monson -- Elliottsville Twp,PIS
New Portland -- Lexington Twp,SOM
Solon -- Concord Twp,SOM
Beddington -- T22 MD,WAS
Cherryfield -- T10 SD,WAS
Columbia Falls -- Centerville Twp,WAS
East Machias -- Berry Twp,WAS
Milbridge --T10 SD,WAS
Steuben -- T7 SD,WAS
Wesley -- T26 Twp,WAS
Millinocket/Penobscot Twps,PEN
T11 R 4 WELS Twp,ARO
Millinocket/Piscataquis Twps,PEN
Pleasant Point Voting DISTRICT rict,WAS
Perkins Twp/Washington Twp,FRA
