unparsed_reporting_unit_id,county,town,townships,reporting_unit
c07c2639e5f12bed791359ead763579f,OXF,SUMNER,,SUMNER
603c595c690df8f561b4604c1da14f5f,SOM,PALMYRA,,PALMYRA
ec0b6ebe0f3714a5395cbee946532138,WAL,SEARSMONT,,SEARSMONT
d79f549d5d8834656fccc9829f5e2f3a,YOR,SOUTH BERWICK,,SOUTH BERWICK
78d304662ae7c97b2795f4045b2296c3,ARO,BLAINE,,BLAINE
81529bec4bb6a75f892a2b7764d0e901,ARO,FORT KENT,,FORT KENT
0549cdf503dee73e007dd79b3f66d71b,ARO,GARFIELD PLT,,GARFIELD PLT
919bfa04a2a62441031f2b7ee026e68a,ARO,HERSEY,,HERSEY
528fd35a6362aa3345181a4af3815701,ARO,WESTMANLAND,,WESTMANLAND
3bcfca3e47ec38915a7a985c3b0e157a,CUM,PORTLAND,,PORTLAND
8c3f5adce06e6ec342f032eb2f1b12da,LIN,MONHEGAN ISLAND PLT,,MONHEGAN ISLAND PLT
abaafbbb9c1108bb1e5b34c39a0e60bf,PEN,HOLDEN,,HOLDEN
1fdbdd5afe4ba365d488cf431ef9a600,PEN,PATTEN,,PATTEN
feb0ff3af49587eedc9cc18b50f63872,PIS,MEDFORD,,MEDFORD
aec21033bfe5e41a00b266caf628fddd,WAS,DANFORTH,,DANFORTH
0af15d13cbb04c2bb223b1bb32c12229,YOR,ALFRED,,ALFRED
f1cfa00e2eb384246941f5a78af7fe39,ARO,SAINT AGATHA,,SAINT AGATHA
14d6a080c3a3502acd8ef7aa42696a83,ARO,WALLAGRASS,,WALLAGRASS
43c9dcd218599713f6679ebee7acada6,HAN,T3 ND TWP,,T3 ND TWP
6c7760806575d9ba21e269075e73a140,OXF,HARTFORD,,HARTFORD
140da345c86214216cb0b532bd664601,PEN,PLYMOUTH,,PLYMOUTH
e5dd2ea5313a7b840e8526676c491a8e,PIS,BEAVER COVE,,BEAVER COVE
1819b1a2be56c331ac09a04d13dd4a14,WAS,JONESPORT,,JONESPORT
b50f9910d59ea6dfc7a0a2a1e02df9d0,YOR,HOLLIS,,HOLLIS
888e014ebb9e1ab7250785af441782dc,ARO,LITTLETON,,LITTLETON
cacd82db41da5f1b2f57831e6ca80193,HAN,FRENCHBORO,,FRENCHBORO
e1233fba5440f4a89e99d72627340213,HAN,TREMONT,,TREMONT
8de7dd784314ab2b63a4a23b5b21b92c,KEN,MOUNT VERNON,,MOUNT VERNON
d2df9dd83a278e2c56fd24fbda20f7aa,KEN,WINDSOR,,WINDSOR
226f20f09a1613287f050fa6477e9a4e,LIN,BOOTHBAY,,BOOTHBAY
bce00804e0563685895e64edf3d82f99,LIN,DAMARISCOTTA,,DAMARISCOTTA
214d258263dab063c7fe9491466a83a0,PEN,HAMPDEN,,HAMPDEN
4590e7017c9c7f0e187b410f527a3c16,PIS,GUILFORD/KINGSBURY PLT,,GUILFORD/KINGSBURY PLT
3b2829927699e4dfc80c5ca53e936797,WAS,WHITING,,WHITING
2a0b6dc5eec35c0f7ef700783124b787,YOR,BUXTON,,BUXTON
8cc189392b5b14113ea4a703c052e51b,AND,WALES,,WALES
53448dabec0400c95ad970158cc93072,OXF,SWEDEN,,SWEDEN
bf1d30c89414d015d28af5f5231c82c0,SOM,FAIRFIELD,,FAIRFIELD
b65863752e76d8396619ffe3a1981a7f,WAL,NORTHPORT,,NORTHPORT
542f41f7a6a6a22a7acd7b03cc26b889,WAS,CUTLER,,CUTLER
50baf293a4637cd3907bffdda36f2944,ARO,Oxbow North Twp,,Oxbow North Twp
3d8a2e62ab7f7bd9fef15a3d37f0a824,ARO,Perham,,Perham
8d27caf579ea68cf9d64d2a5d1e44bbd,FRA,Chesterville,,Chesterville
1280ee3b221e796f565f97168c8f51dd,LIN,Bristol/Louds Island Twp,,Bristol/Louds Island Twp
106f439e7e3698708edf5853467778a0,SOM,Saint Albans,,Saint Albans
a0575d902b3f12bf995d8ef7799e17c0,WAL,Knox,,Knox
189925061142b4a4eff32b938f1b4159,WAS,Steuben/T10 SD/T7 SD,,Steuben/T10 SD/T7 SD
d00a9367125a343dbec74f07a9a74a4f,WAS,Topsfield/Codyville Twp,,Topsfield/Codyville Twp
2a064153f2d14033903dbfe29a92e8f0,YOR,Parsonsfield,,Parsonsfield
fd9279eae66b732d42c6ca7628518b0b,FRA,Weld,,Weld
53c5f1b448f33717d0a3b8273fd76049,PEN,Plymouth,,Plymouth
d13a01f74cf05c1238cac890feef0a09,KEN,Litchfield,,Litchfield
bdf905b4a6a4ee22985ee37476e321bd,KNO,North Haven,,North Haven
7b8c7ffb20632a7072ed6f0c1ea20f26,YOR,Lebanon,,Lebanon
120ded4087a9b489181aa5dfb09c268c,ARO,Fort Kent,,Fort Kent
29fc4515f8bf6391c05096626aaeb1f3,KEN,Farmingdale,,Farmingdale
2d598b05c797badc400a142fc1506c83,WAS,Deblois,,Deblois
0c541e7df24f88d4eae1cb97a8cf53a1,WAS,Lubec,,Lubec
437d5feb132de84f9df405a29586cd2c,PIS,Medford,,Medford
3049b2adb930a6697856fdfdb320c813,KEN,Winslow,,Winslow
a3aee352e62afab54020074c7ff7d225,CUM,Long Island,,Long Island
dbff219783658df33aefcc0ab0b9f3b4,ARO,Benedicta Twp,,Benedicta Twp
edead098c17591deb5bf2507441986ce,SOM,Moscow/Bowtown Twp/Carrying Place Twp,,Moscow/Bowtown Twp/Carrying Place Twp
8def5a7f01a2544d42f4d1bf653a539e,OXF,Brownfield,,Brownfield
a072038189f0b860a645800f6f78a183,FRA,Coplin Plt,,Coplin Plt
e735fdf71d82110aaad3387d51206241,CUM,Freeport,,Freeport
99af2528b0d7db2f4f4a66211e86b127,CUM,South Portland,,South Portland
7be70b03464cf6ae1f75cd55bafc32fb,WAS,Jonesport,,Jonesport
436cb34dedc924001b1354262106e004,PEN,Medway,,Medway
aa0a95cb14e517deca669708f8a9da7d,PEN,Dixmont,,Dixmont
f9aa314e7242f7f261b07994fd8acbc5,WAL,Northport,,Northport
654f7469fdfc83e070aa04caf38c0cfd,SOM,Rockwood Strip Twp,,Rockwood Strip Twp
e7197a8f7988794cd234778b0fa7582e,ARO,Merrill,,Merrill
4f31cb8639a2de52491421a8a15c0ab2,HAN,T3 Nd,,T3 Nd
743a953fea7d0250ec52834376c00a98,PEN,Chester,,Chester
cb69845f7842a1171b16dc9f35ebbe67,PEN,Patten,,Patten
77516cd73ab6a9b785a571e0b9372bdf,SOM,Ripley,,Ripley
be1e26d06223cfd41815191c23127cd1,FRA,Wilton/Perkins Twp/Washington Twp,,Wilton/Perkins Twp/Washington Twp
1447dc2b3f7e4262e45f24c472608aee,OXF,Waterford,,Waterford
b88c0401e82edb0917f5b5a480e7599f,SAG,Arrowsic,,Arrowsic
e79c8d87fc9493dc3bc6beb821d15475,LIN,Damariscotta,,Damariscotta
75c48ca0168486126107a7c2d9a8f5b7,LIN,Westport Island,,Westport Island
a3291ae1ed0d4118c25bf2367f3fbf7b,YOR,Kennebunk,,Kennebunk
05046b477adba6c6870b599dfbf938dd,KEN,Vassalboro,,Vassalboro
63f713d37a6e49b4af198a2c52797402,SAG,Georgetown,,Georgetown
bc118307950cc22350abe1a8656f7ed3,YOR,Shapleigh,,Shapleigh
ad0cae075c913c340075072949c8c9b8,ARO,Saint John Plantation,,Saint John Plantation
0f1a804588857c0b369769b6a20a7dc4,HAN,Surry,,Surry
79e4d85390ee3336772e7933006e6a57,KEN,Mount Vernon,,Mount Vernon
b93da74a946384f8cfee11d7b701d2ee,PEN,Bradley,,Bradley
c934fcbea974700a75e23341340fe744,PEN,East Millinocket,,East Millinocket
f0b2d168dbd28f62b202d8dbe43a8c72,PEN,Woodville,,Woodville
ddb1d0b0d540770f9be91c46b3f11560,PIS,Dover-Foxcroft,,Dover-Foxcroft
2a9516e28e25349999af32984df01b24,WAS,Baring Plantation,,Baring Plantation
658bec4ec5eda04407fe168758e75bad,FRA,Kingfield,,Kingfield
d6158a6e3fb76873b2e77e71def9697e,OXF,Lovell,,Lovell
56822a2fb7b95b1c25c0fd954ae8c335,PEN,Carmel,,Carmel
15adf5fa69ba59abe95c1b3d479b25b7,PIS,Sangerville,,Sangerville
38a8eb488c4153e174ec1edf6082a41a,ARO,Portage Lake/Nashville Plt,,Portage Lake/Nashville Plt
3dc1416292258907a698c77c170bcddc,ARO,Winterville Plantation,,Winterville Plantation
df9024c8cea8d4c926824a0a1ea31062,HAN,Aurora,,Aurora
b9bf3fd68782843f88ec894efffb2da1,PEN,Winn,,Winn
13ce34a717e76ee85ffca5964a0ac11c,FRA,Coplin Plantation,,Coplin Plantation
f0d070bd43c8f2821a59f6a58bef5ae0,CUM,Yarmouth,,Yarmouth
8c925434a59f1d35d6b8da601649b81f,ARO,Orient,,Orient
1a0482e7319c15ff05f628a61e4fc7a7,PEN,Chester/Mattamiscontis Twp,,Chester/Mattamiscontis Twp
8934df6305a3449acf28972d4ed4c7e8,SOM,Skowhegan,,Skowhegan
a8002b5457d6e70851318a326e21bf3e,PIS,Guilford/Kingsbury Plt,,Guilford/Kingsbury Plt
b360eb592e85c961db62c7a704aac753,FRA,Eustis/Twps,,Eustis/Twps
d09010c138c33d729e9eee97e921625f,HAN,Sorrento,,Sorrento
d2027e093f1c33d4286c128fffa55123,WAS,Cherryfield/T10 SD,,Cherryfield/T10 SD
66d797509a754e040e2edd544eec4f41,KNO,Hope,,Hope
4a5d2ac81d5e07691a6974788625afb6,KEN,Albion,,Albion
7c6e7e2fe46d6881f1848ded884cdebc,CUM,Baldwin,,Baldwin
b03ff4a18328bc9d4c1ce21dc93b5c13,KEN,West Gardiner,,West Gardiner
ab987c4c65fc9ad975b63474f5bb79ab,FRA,New Vineyard,,New Vineyard
562c2e63400f93316631a1f1f0925111,YOR,Limington,,Limington
bbd4115afe09dd48ee13c682c5499e6e,ARO,Wade,,Wade
2262d29b373f272d55b2731217e40b3d,WAL,Monroe,,Monroe
e0b7b2f9eedb6a27be4dc22c675b6e29,KNO,Rockland,,Rockland
b0a06fa84872589a8502b230e24fbfcc,OXF,Canton,,Canton
465026aed5bcd4226130c50c3ca64069,OXF,Buckfield,,Buckfield
daefcffd682a76851e3bb055156f0e3a,OXF,Albany Twp,,Albany Twp
aa9f3f019e57cc211d1efaba48f5dbc5,CUM,Raymond,,Raymond
35837be4cca91d2a91c0e2f62e2ec39d,AND,Lewiston,,Lewiston
4553fe8b4be794391c8e9dcfc29726a5,YOR,Saco,,Saco
d434553bd2f6fe7d081424b281d3d27c,AND,DURHAM,,DURHAM
2db124732794e54d5526bf66a6c46a5c,ARO,MARS HILL,,MARS HILL
dede6ad804fe05cb48c1186b075019b8,ARO,WESTFIELD,,WESTFIELD
d55e17eb326bdf7f14270a1e27420c86,LIN,BOOTHBAY HARBOR,,BOOTHBAY HARBOR
8ff5453e87023bd09adcec951f6254fb,PEN,WEBSTER PLT,,WEBSTER PLT
b0c968362361ef34b8d1fb81e3010e89,PIS,BOWERBANK,,BOWERBANK
8201117ec08ec9783bf8c3969182ab2f,SOM,HARMONY,,HARMONY
8704db47a5bf19a228c18befa1ad06d2,SOM,SKOWHEGAN,,SKOWHEGAN
5efdffa5935cf38fc8040696293b3856,WAL,MONTVILLE,,MONTVILLE
ea499e51f753b1dd8bb0a18dd61a9167,KNO,HOPE,,HOPE
169563215fe0db46f218b22e50e7c716,KNO,ROCKLAND,,ROCKLAND
a42fc073aa95c62dc4f4ad381d936f5d,YOR,CORNISH,,CORNISH
3483360cd91de7b31cbb332936b071d1,ARO,HAMLIN,,HAMLIN
43f3b5df6d315a0d48ac1719bdf8c6a5,ARO,NEW LIMERICK,,NEW LIMERICK
15a2823b8e072f2e95e4978b2f5c9f75,HAN,BLUE HILL,,BLUE HILL
3f6c7aeee23ef4b40d5b64914ac38299,PEN,EAST MILLINOCKET,,EAST MILLINOCKET
fb513688db11db52bc18e95359f70b5f,PEN,PRENTISS TWP T7 R3 NBPP,,PRENTISS TWP T7 R3 NBPP
cba4ce2d02d2ef8312bc504fcf4de07e,ARO,PORTAGE LAKE,,PORTAGE LAKE
1e8cc2d09b7aaf068dc202519bbc5593,ARO,SAINT FRANCIS,,SAINT FRANCIS
971705554f79f842fd0f3e6b8340b8ab,ARO,SAINT JOHN PLT,,SAINT JOHN PLT
60f4fc9f980798cf4466cf4f877591ab,FRA,JAY,,JAY
ffea9278661a583d39922f30666a1e32,FRA,NEW SHARON,,NEW SHARON
64f205ed6d3af09bf7ee2c454c0d6bf1,HAN,EASTBROOK,,EASTBROOK
5aa322809ce06ca4c6611df0a0e1398a,HAN,SURRY,,SURRY
2a545e54894b341fdf408c4bb3675d22,PEN,BRADFORD,,BRADFORD
6992855ee0c91fc78c81572888ecd3d1,WAS,GRAND LAKE STREAM PLT,,GRAND LAKE STREAM PLT
034886dff4e1527a7ac99c0e0f31b81a,WAS,MEDDYBEMPS,,MEDDYBEMPS
6fc2a109637cd94f69ac04512150b150,HAN,Brooksville,,Brooksville
c62348f0d8678be37d0b17571ef3eae1,HAN,Deer Isle,,Deer Isle
cfd13b04426c899b40a846fed30613bc,AND,Poland,,Poland
6f3bc32399a9623bab9a1c6df31d05d7,HAN,Otis,,Otis
158b90545c35017f55dd03b41685fb77,OXF,Woodstock/Milton Twp,,Woodstock/Milton Twp
175c79ec35cef1aa64ce12a8dcdaba80,PEN,Enfield,,Enfield
117097b100fd4ada7465b8ddc77d3a6b,ARO,New Canada,,New Canada
ba79ea9ef6a7c4827487429cf02b31a2,PEN,Stacyville,,Stacyville
f0788084b7d0a0a14d3202ec3450acdc,WAS,Waite,,Waite
92dd10025ea1fb1b5cbeedfe382d4993,WAS,Addison,,Addison
ea3c797fdd3323ec034de7bc26e84256,PEN,Greenfield Twp,,Greenfield Twp
6cd714c25a785aaa239a6f7203b3cc5b,PIS,Brownville Twps,,Brownville Twps
dcefddb47172c44f53fd1f73ed7ae710,KNO,Camden,,Camden
0b1a484f751bb18300beacd86d1108cb,AND,Minot,,Minot
5920f5b2e426b48a6bac1d6b29e513c8,AND,Leeds,,Leeds
b2fb55e2bc8aca1c57ae62294f2e3480,YOR,Lyman,,Lyman
f29587208dee9592e9180df0a8ff5c45,WAS,Jonesboro,,Jonesboro
dc1d633dd1cc41c0b9d915533b16e534,SAG,Topsham,,Topsham
7087512adb64c3a27d42617be2df3dd7,WAL,Jackson,,Jackson
cc6b2406aaf4af1d4df88882a6b8363a,CUM,POWNAL,,POWNAL
724ed993e886f25e6236521dead19782,FRA,CHESTERVILLE,,CHESTERVILLE
3167f6d3eb631836a7b346eb9d250547,FRA,RANGELEY PLT,,RANGELEY PLT
344e263f2386b8e1eac754f9f40ccbe7,FRA,WELD,,WELD
5f92b48f250d73e8648768260e4a8dda,PEN,PASSADUMKEAG,,PASSADUMKEAG
0b6054a9d8b7d470dbb4f814c19c5814,SOM,ROCKWOOD STRIP TWP,,ROCKWOOD STRIP TWP
62d5894dd55a4d7b3554a48e95462db9,AND,AUBURN,,AUBURN
3d719931a8b2a3a3b94eccceadc41b6b,AND,SABATTUS,,SABATTUS
46125f6d6bac30e534b41fecad4fc126,ARO,GRAND ISLE,,GRAND ISLE
f5beb64001d68f238f0450218d016768,FRA,STRONG/TWPS,,STRONG/TWPS
3cc254d6bd3480b194005e28c981330f,PEN,PENOBSCOT NATION VOTING DISTRICT/ARGYLE TWP,,PENOBSCOT NATION VOTING DISTRICT/ARGYLE TWP
e2ba1441e116f1d573c2c34758d3b694,WAS,PRINCETON/BIG LAKE TWP,,PRINCETON/BIG LAKE TWP
94a9058933acbcd8b20562a459f969df,YOR,NORTH BERWICK,,NORTH BERWICK
900ac12b992df259ed1e367229c1911a,HAN,T9/T10 SD TWP,,T9/T10 SD TWP
0864558ad51744d226646cfe7874ed03,WAS,DEBLOIS,,DEBLOIS
2db2d466e36fd2d385b8cc41b828224f,AND,LISBON,,LISBON
99abfe673542333c0be516aee930fc17,ARO,WADE,,WADE
b251ee77f5207962678b1ffbf0a3b36a,PEN,KINGMAN TWP,,KINGMAN TWP
5a440e75b4d2f8e72e42ab819ebb3777,YOR,SACO,,SACO
af1fea0408a12d54bac25078f315063c,AND,MINOT,,MINOT
8d2cd9e2f9fe38463d22b0b7e5dd1ec7,AND,TURNER,,TURNER
a2c14c0add5915c742eff52557f202b2,SOM,MADISON,,MADISON
1e68784a65fae028ea97dc59135ecd46,WAS,EAST MACHIAS,,EAST MACHIAS
3d4338d4b24888b3d8cd8369c883a931,WAS,MACHIAS,,MACHIAS
95aed21bb5d6c4f73570fc0e936efef7,SAG,Richmond,,Richmond
ba76536435c297aeb53b790e217c096c,CUM,LONG ISLAND,,LONG ISLAND
8436ea818b710e1c77734c712c6e1bd3,KEN,WEST GARDINER,,WEST GARDINER
579e3d28b1f73e022df2cf8d67429e6c,OXF,NORWAY,,NORWAY
2776f5394a90fe8890bd2be0d1de3c3f,OXF,OXFORD,,OXFORD
43b06a792b219a9477cc29b54b2964ab,PEN,EXETER,,EXETER
51e6d6533d0620cda6db979f56879455,PEN,VEAZIE,,VEAZIE
b2a28033358a3cdb17bdeaebc1808e23,WAS,STEUBEN,,STEUBEN
10c8213b3e9eab3acc4f23dd83fb6970,YOR,OLD ORCHARD BEACH,,OLD ORCHARD BEACH
827508039253d427226bf57c0d7950e3,ARO,BANCROFT,,BANCROFT
a11fa535f1eea4cb86a4cba3538e2dbe,ARO,MORO PLT,,MORO PLT
1a6a7b3d2e2ea484f3a4892a868e03a6,ARO,ORIENT,,ORIENT
5ec650072bf33b880d558ba71c56121b,KEN,RANDOLPH,,RANDOLPH
bf7bda76f710670335c66cc6e07875aa,LIN,DRESDEN,,DRESDEN
0b54fd41f75b861e3c7ac3dd37a505fe,PEN,CORINTH,,CORINTH
650b77a55be65f3dfd889e64a4bbcc53,YOR,WELLS,,WELLS
a6087c752d39455f5e31703e06e2e9db,PEN,WINN,,WINN
d600a854b2e6dfb919ccfb3312c6cf40,CUM,WINDHAM,,WINDHAM
24a04a6194ab1600ef3b2724448bd3f0,LIN,SOUTHPORT,,SOUTHPORT
b48be96cf99d35180785f2829b7a4890,KEN,CLINTON,,CLINTON
be5950126e34d5c906e2ced2e5494e51,PEN,MATTAMISCONTIS TWP,,MATTAMISCONTIS TWP
90e6891b42187917a2406624cda6885f,ARO,MONTICELLO,,MONTICELLO
734e7af4d01509cb0d92b97ae7cfe7e6,CUM,HARRISON,,HARRISON
95ba368a1e4d2d5b6586d561e6abc7de,HAN,SOUTHWEST HARBOR,,SOUTHWEST HARBOR
74b90e9aceff4bb0c16202b3d17b91cc,KEN,WATERVILLE,,WATERVILLE
b00bcf8069e807f37a07bf0b24933811,KNO,UNION,,UNION
d881993b239c40022077988f82d5355e,PIS,BROWNVILLE,,BROWNVILLE
a8852584520b4f4102a540515ec94350,PIS,T10 R15 WELS TWP,,T10 R15 WELS TWP
0c1fbff3bf3eb6ced5d1ea253af81286,WAL,WINTERPORT,,WINTERPORT
8484bf439f800225a0e05d9031a11a27,PIS,Kingsbury Plt,,Kingsbury Plt
42066e89ac32a63fd88f6f47bae2f529,ARO,TD R2 WELS,,TD R2 WELS
053edeebaf7f6398e1f6a5cddd59d0a2,ARO,MASARDIS,,MASARDIS
688c5af4bd44050be32311f09eefcc82,ARO,PERHAM,,PERHAM
718ba320ece4edbb53a32bba5c32f711,KNO,FRIENDSHIP,,FRIENDSHIP
83597a8bfd4055db745a4bc6d11ccca6,PEN,MILLINOCKET PENOBSCOT TOWNSHIPS,,MILLINOCKET PENOBSCOT TOWNSHIPS
7044353e7ff28404928e3aec5753238b,SOM,SMITHFIELD,,SMITHFIELD
05d1157e69e02f4c560c5cf71890678e,WAS,MARSHFIELD,,MARSHFIELD
794a3a099374b8b423c893dbd24499b1,PIS,GUILFORD,,GUILFORD
23db290f397b07e53f41b798d4f42e77,ARO,BENEDICTA TWP,,BENEDICTA TWP
37e9ce6a54070f4df7e9f52871f573e9,AND,LEEDS,,LEEDS
b8a2455ca7bf70b084f099cdd5bbca87,HAN,WALTHAM,,WALTHAM
7963f06a7d1c3939573c0b034ea3b654,LIN,SOMERVILLE,,SOMERVILLE
a8fdd9b82a2dcbd8f20c1900b147a0be,WAL,THORNDIKE,,THORNDIKE
b9b05d2a4acdac7ee66aa97d269340ec,ARO,CASTLE HILL,,CASTLE HILL
d339cdf860a5326192293f82703ca8d9,FRA,WILTON,,WILTON
ee14baf6671f21ff4dd7489f0e045d71,OXF,ANDOVER,,ANDOVER
70f3875dc31a04f6705436c2a94fd5f5,PEN,ETNA,,ETNA
c0cf4f2fbcc5503caf94e1bf3267ee1c,PEN,GREENBUSH,,GREENBUSH
8fdc0c3930bdf113fb62ab7c3821be0b,YOR,WATERBORO,,WATERBORO
95cf0e6c3df51830c795b5b43a0f4f12,YOR,Eliot,,Eliot
ef5aa434167e958ba48696bc3b4fc641,FRA,Jay,,Jay
ddd1c51afbd6b89e7e4eecb346fdd613,FRA,Phillips,MADRID TWP,"Phillips, MADRID TWP"
17634df3b8b0c0c83d4de6917828c3f2,OXF,Denmark,,Denmark
012408f797a79d1195c0714573fb9d01,PEN,Dexter,,Dexter
6f2f0548cdc223568a7564dab314f552,SOM,New Portland,,New Portland
58b622c0f177f12fc956d70a889567d4,ARO,Allagash,,Allagash
a1e3d3658c643cafe83f85feaf61d0b2,ARO,Saint Croix Twp (T8 R4 WELS),,Saint Croix Twp (T8 R4 WELS)
2e4ad318c3a1815b7d8563f40fbe7e11,KEN,Chelsea,,Chelsea
381e9e085ac0ae82d62cd1c8cd6fa2d4,PEN,Old Town/Argyle Twp,,Old Town/Argyle Twp
dbe978bc7231876aded804d8c97bcb58,WAS,Machias/Trescott Twp,,Machias/Trescott Twp
edcd59fdeefaae7f95a5184495db7eaf,WAS,Vanceboro,,Vanceboro
4b061cdfa29dff0b51e1659ac32b1dd1,WAS,Whitneyville,,Whitneyville
628d7d9968780df55fa39f3e8ab55d91,PEN,Millinocket/Twps,,Millinocket/Twps
6e23d6adf0afd5913852d6a339d5eb6d,ARO,Mapleton,,Mapleton
6541ffbf76483c3ab9169be68daed111,HAN,Fletchers Landing Twp,,Fletchers Landing Twp
d889e26b24715e1fa023513f085e17db,WAS,Calais,,Calais
3a4517c4df8457a4dfe69e8b9ba3adaf,WAL,Liberty,,Liberty
8f468592eb30266955b5d2c8dceda6b9,FRA,Phillips,,Phillips
6f9961dcbef60f5a40cb1ce6b5f33152,OXF,Greenwood,,Greenwood
9b786f98355127d219ce5231ea9db6e3,ARO,Mars Hill,,Mars Hill
738684e9e62736da6fc77b8158cf3d85,PEN,Milford,,Milford
f44f2627130507c7fcfde0f97e039392,KEN,Manchester,,Manchester
a4d7f891158c5dbc624e570186c5b3d5,FRA,Dallas Plt,,Dallas Plt
c8ebec2021b5b13d6347115897f4c673,WAS,Greenlaw Chopping Twp,,Greenlaw Chopping Twp
f4714806a795e793da8727b56cd56b82,PEN,Burlington,,Burlington
efeb5f8aa3d76e16f3e4cb87fa5d4794,PEN,Mount Chase,,Mount Chase
340eb87c1bda54d74ab7bcfdfbf54783,LIN,Boothbay Harbor,,Boothbay Harbor
6db6dd9a6a27746494173a05e912ecb9,YOR,Berwick,,Berwick
24c508c731a79f88e8daa0171b716ea5,ARO,Madawaska,,Madawaska
d229230eace523c0c8562549666f46c6,WAL,Freedom,,Freedom
82dbfb20f15f92659c17677069412dd4,OXF,Upton,,Upton
ef1bd03afe88116a541ce47037e0f0a9,AND,LIVERMORE,,LIVERMORE
4bd3b5d42b79dbfbf9fa1ccde1a79aba,AND,LIVERMORE FALLS,,LIVERMORE FALLS
396bc6de1fa848963f2af81ace2ed3c8,KEN,VIENNA,,VIENNA
79e8bd7dccb43e2a595cea7fbe1b6569,KNO,SOUTH THOMASTON,,SOUTH THOMASTON
5236366e922ed08b093141b2eb8cd730,KNO,VINALHAVEN,,VINALHAVEN
f62d2c145c3eeea509abac5ac1894441,OXF,CANTON,,CANTON
cedcba31314617cbf96d801870adc456,WAL,PALERMO,,PALERMO
5db59b144eed67d71450ec13afd1dc4f,WAS,ROQUE BLUFFS,,ROQUE BLUFFS
5841a8b1f221e9e4dd8080c7d88c8aed,OXF,ROXBURY,,ROXBURY
f61e37073eaa8992c854c8a11cd9c3dc,SOM,BRIGHTON PLT,,BRIGHTON PLT
b6d4a7f3cb99b3acc9a1c704ccd5ae20,SOM,THE FORKS PLT,,THE FORKS PLT
f6fa75cb983e62bdbe4fdb34d11eada2,WAS,BAILEYVILLE,,BAILEYVILLE
5468460518756c41b93e29274327bb7b,WAS,ROBBINSTON,,ROBBINSTON
18c043fa843cabcc2ffb72df9e2b898a,CUM,NEW GLOUCESTER,,NEW GLOUCESTER
cba0f643bc9f17bfce7fa7813552a677,PIS,PARKMAN,,PARKMAN
2f1233a6b5005aecdaccecba6c7bf9e0,ARO,Limestone,,Limestone
70edb45502fcd6bb79de1420d266b0dc,PEN,Carroll Plt,,Carroll Plt
7b37b6f24c48afd9de3a4b74efbee5c2,WAS,Columbia Falls,,Columbia Falls
403c4429a6c76e3cc3a489a473e3a62e,ARO,Madawaska Lake,,Madawaska Lake
1613ac326daae1321af3f1c0d5d8137d,FRA,Avon,,Avon
35581bf6d15102ed55015067499f9b3e,PEN,Penobscot Nation Voting District,,Penobscot Nation Voting District
82dbdb904d453e51923f2a0b743265e7,PIS,Guilford,,Guilford
6cd8b7f8a494db5e285b9ce1d49c15f8,SAG,Woolwich,,Woolwich
e82e6e6095e4c8c3ed2effb39eea851b,SOM,Pittsfield,,Pittsfield
e27816c841a3456a40b0d125a610f74e,ARO,Grand Isle,,Grand Isle
a4638eac73557f482d85dba15fdd922e,ARO,Hodgdon,,Hodgdon
3c8704ca1c83531479aeebc495dad0a4,PEN,"T5 R7, T5 R8, T6 R8 Twps (Mount Chase)",,"T5 R7, T5 R8, T6 R8 Twps (Mount Chase)"
1fa4c2561249ad3fe25c63e7b330ddcd,PEN,T3 ND Twp,,T3 ND Twp
47f07fae8c6864a2de283b4348d030f2,PEN,Hudson,,Hudson
de08de574c42ce4001a8660f4523d584,PEN,Kenduskeag,,Kenduskeag
b3c7c2ed05c811362782b306b457c74c,FRA,Temple,,Temple
79e312944a97154f7a1472c68713173a,LIN,Dresden,,Dresden
66e7c5c6a3702414c55fbabaf732549e,WAL,Troy,,Troy
78073765be61b51f930f1033d65492f2,OXF,Andover,,Andover
6e2925c50e35688205d45173c9b40723,WAS,Cutler,,Cutler
05f3c348fd5e2627ea04473c2fd0eee2,WAS,Baileyville,,Baileyville
8c35ee21d80935c9d0a5b21d38cb4f2c,PEN,Springfield,,Springfield
4869bb7a05dcfb9c47f72ed43dc5f57a,ARO,VAN BUREN,,VAN BUREN
cd93ad957292b081c123a13c94d4a079,CUM,CASCO,,CASCO
365ec31ba71a58ad9dd166835395f7ed,HAN,BUCKSPORT,,BUCKSPORT
84805e7004bc6729eb18d9dc34b27c21,KEN,MONMOUTH,,MONMOUTH
419240b2b8104934a23914134816e62a,KEN,WINTHROP,,WINTHROP
a57306fedefe2ec09e9a2b36e43cdf98,OXF,PARIS,,PARIS
e9245fa0449ced8623b3de64a0969c53,WAL,MORRILL,,MORRILL
29ac1d9c78abd77660626db6743c7009,ARO,DYER BROOK,,DYER BROOK
e3704f54016b91fb1123774025a6fc0f,FRA,NEW VINEYARD,,NEW VINEYARD
1443fd0b06f2c1c3ecbf998f0977afd7,OXF,WOODSTOCK/MILTON TWP,,WOODSTOCK/MILTON TWP
2f059000a3b4460af1826ecd02318539,SOM,CANAAN,,CANAAN
a8dd4d1f5a14b812eb239acaea23ded0,WAS,STEUBEN/T7 SD TWP,,STEUBEN/T7 SD TWP
0682148b2be93453971997cde5ad9770,ARO,MACWAHOC PLANTATION,,MACWAHOC PLANTATION
