file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2022_General_USHouse_2,beb52488bd89944714af9f79e60993ee,AND,Lisbon,,Lisbon
Results_2022_General_USHouse_2,cc47c06bd3ca0af4dd35ff44afef5e37,ARO,Ashland/Twps,,Ashland/Twps
Results_2022_General_USHouse_2,efb3f69b95ae0c9e3c326de28be1a536,ARO,Saint Francis,,Saint Francis
Results_2022_General_USHouse_2,445e7dd89549596c8cef27abaa5bcbf0,ARO,T15 R6 Twp,,T15 R6 Twp
Results_2022_General_USHouse_2,e07fd48262d418d2b06c52a1cbe4abc9,HAN,Winter Harbor,,Winter Harbor
Results_2022_General_USHouse_2,f4714806a795e793da8727b56cd56b82,PEN,Burlington,,Burlington
Results_2022_General_USHouse_2,855663e35524b70cff8f4bbc1c35896a,PEN,Etna,,Etna
Results_2022_General_USHouse_2,83dc563e5f2922bbe83b9b0a412e0a3e,PEN,Veazie,,Veazie
Results_2022_General_USHouse_2,50180acf088feb7172a42c82a3f610ce,SOM,Dennistown Plt,,Dennistown Plt
Results_2022_General_USHouse_2,5beda5e71693889b31e7a3acf4fc1928,SOM,Smithfield,,Smithfield
Results_2022_General_USHouse_2,f37db89931bbd8592fde2391849d76ac,WAL,Searsmont,,Searsmont
Results_2014_General_Referendum,12474c2279995805d5537cf04a38ff0a,ARO,CARIBOU/CONNOR TWP,,CARIBOU/CONNOR TWP
Results_2014_General_Referendum,4869bb7a05dcfb9c47f72ed43dc5f57a,ARO,VAN BUREN,,VAN BUREN
Results_2014_General_Referendum,fbe1d0d6228d3f4ed9ba4782e86f8769,KNO,THOMASTON,,THOMASTON
Results_2014_General_Referendum,d707e736b4c1a044db78d6d16d9ddbbe,PEN,ENFIELD,,ENFIELD
Results_2014_General_Referendum,fb513688db11db52bc18e95359f70b5f,PEN,PRENTISS TWP T7 R3 NBPP,,PRENTISS TWP T7 R3 NBPP
Results_2014_General_Referendum,d9114c888742db6edd879a85250a7ded,WAL,LINCOLNVILLE,,LINCOLNVILLE
Results_2014_General_USSenate,888e014ebb9e1ab7250785af441782dc,ARO,LITTLETON,,LITTLETON
Results_2014_General_USSenate,76a40298d6c9d770c0cccab56147bfe9,HAN,AMHERST,,AMHERST
Results_2014_General_USSenate,4139be03d2b6ccb9d4f8ac83da8923a2,HAN,DEER ISLE,,DEER ISLE
Results_2014_General_USSenate,89e077b8501739c912e4880dedd0bb6a,KEN,BELGRADE,,BELGRADE
Results_2014_General_USSenate,140da345c86214216cb0b532bd664601,PEN,PLYMOUTH,,PLYMOUTH
Results_2014_General_USSenate,94c52fe4856c8bce85899ee347c6f9b0,PIS,DOVER-FOXCROFT,,DOVER-FOXCROFT
Results_2014_General_USSenate,3af4c975784066d503733dfdd9ea7415,WAL,STOCKTON SPRINGS,,STOCKTON SPRINGS
Results_2020_General_StateSenate,f3109a849f2619abb0b380a2749fab0a,ARO,T11 R4 WELS,,T11 R4 WELS
Results_2020_General_StateSenate,792f886bd56764159a5701d69c93fa01,ARO,Westfield,,Westfield
Results_2020_General_StateSenate,6d045012be1652c120c3cd23d0d479df,HAN,Great Pond,,Great Pond
Results_2020_General_StateSenate,ad0dcaa0de3d7ddc3507b9fc329f3a14,HAN,Verona Island,,Verona Island
Results_2020_General_StateSenate,612288092e99a749c03856e5c50807b6,LIN,Wiscasset,,Wiscasset
Results_2020_General_USSenate,b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
Results_2020_General_USSenate,e735fdf71d82110aaad3387d51206241,CUM,Freeport,,Freeport
Results_2020_General_USSenate,0639f04f2cbe7d1c5600e0b779df52d5,KEN,Clinton,,Clinton
Results_2020_General_USSenate,60656ff7c2b934a9fa076a48854ce82c,KEN,Monmouth,,Monmouth
Results_2020_General_USSenate,a710a2638f16ac8925990f1d2d56e503,OXF,Newry,,Newry
Results_2020_General_USSenate,7f8e78abcf63e615713a330fd0d95d76,PEN,Milford/Greenfield Twp,,Milford/Greenfield Twp
Results_2020_General_USSenate,106f439e7e3698708edf5853467778a0,SOM,Saint Albans,,Saint Albans
Results_2020_General_USHouse_1,92919efbff55e4a1abd88fba9fe7a305,LIN,Bremen,,Bremen
Results_2020_General_USHouse_1,d99122b58e0bd5d8a61f552d767cc63f,SAG,West Bath,,West Bath
Results_2020_General_USHouse_2,0b1a484f751bb18300beacd86d1108cb,AND,Minot,,Minot
Results_2020_General_USHouse_2,66026369eff51de8603c9ab9ec13aae0,ARO,TD R2 TWP,,TD R2 TWP
Results_2020_General_USHouse_2,658bec4ec5eda04407fe168758e75bad,FRA,Kingfield,,Kingfield
Results_2020_General_USHouse_2,6d045012be1652c120c3cd23d0d479df,HAN,Great Pond,,Great Pond
Results_2020_General_USHouse_2,2e29fb2f74706dc815c43680422fa1dd,PEN,Alton,,Alton
Results_2020_General_USHouse_2,5ec658bb329429edbef2aeb9984b7946,PEN,Brewer,,Brewer
Results_2020_General_USHouse_2,efeb5f8aa3d76e16f3e4cb87fa5d4794,PEN,Mount Chase,,Mount Chase
Results_2016_General_Referendum,ad404557a0042e72b5bf788ff856c560,ARO,T11 R4 WELS TWP,,T11 R4 WELS TWP
Results_2016_General_Referendum,08b77e760c050e9c037f9b3230caf4da,ARO,EAGLE LAKE,,EAGLE LAKE
Results_2016_General_Referendum,b522818080bec6cfe732442830639d29,ARO,ISLAND FALLS,,ISLAND FALLS
Results_2016_General_Referendum,fca19a9b91dd9cb2c798699b246ddb0e,OXF,HIRAM,,HIRAM
Results_2016_General_Referendum,669a59105d60da2a23a33ff4478a4b8d,OXF,UPTON,,UPTON
Results_2016_General_Referendum,7fc78f2e4f27dd0accd541495a53c5c1,PEN,MILLINOCKET,,MILLINOCKET
Results_2016_General_Referendum,8ff5453e87023bd09adcec951f6254fb,PEN,WEBSTER PLT,,WEBSTER PLT
Results_2016_General_Referendum,d846d895b243739e563034ed889f30c4,SOM,CAMBRIDGE,,CAMBRIDGE
Results_2016_General_Referendum,1238d86305d55e0b144f176d8e429a93,WAL,SEARSPORT,,SEARSPORT
Results_2016_General_Referendum,1ed7b02874af4cb3afd6f1507332fadf,WAS,NORTHFIELD,,NORTHFIELD
Results_2016_General_StateHouse,91b621a309c1408f6e9aca1b626ae74b,PEN,MOUNT CHASE,,MOUNT CHASE
Results_2016_General_StateSenate,0298cb7dbce7388b2793456fb0bd59a7,KEN,PITTSTON,,PITTSTON
Results_2016_General_USHouse_1,2373d87cf3897c80428b0d454a18a55e,KEN,MANCHESTER,,MANCHESTER
Results_2016_General_USHouse_1,0fbade8b554a3584a7ca89d35b851053,SAG,BATH,,BATH
Results_2016_General_USHouse_1,d79f549d5d8834656fccc9829f5e2f3a,YOR,SOUTH BERWICK,,SOUTH BERWICK
Results_2016_General_USHouse_2,06ba161f11e8080ccc56ed030d1e2861,ARO,NASHVILLE PLT,,NASHVILLE PLT
Results_2016_General_USHouse_2,2610cb8841d43953b54a8e374e973077,ARO,STOCKHOLM,,STOCKHOLM
Results_2016_General_USHouse_2,58101c68beaf87eb9df211b32a026626,FRA,RANGELEY,,RANGELEY
Results_2016_General_USHouse_2,1569d37e6d464333128811108ed2bbf7,SOM,EMBDEN,,EMBDEN
Results_2016_General_USHouse_2,c70b03fd2c5a7c23fb97313f343fe0d4,WAL,ISLESBORO,,ISLESBORO
Results_2021_General_Referendum,3e023b66528cda6e68a2074d52e05fba,CUM,GRAY,,GRAY
Results_2021_General_Referendum,d600a854b2e6dfb919ccfb3312c6cf40,CUM,WINDHAM,,WINDHAM
Results_2021_General_Referendum,bd6100cd3a464586ecef8bf546672d96,HAN,ORLAND,,ORLAND
Results_2021_General_Referendum,70f3875dc31a04f6705436c2a94fd5f5,PEN,ETNA,,ETNA
Results_2021_General_Referendum,dd2d0b6d6041ff5d60ea1b948197ed54,SOM,BINGHAM,,BINGHAM
Results_2021_General_Referendum,5b591fd7c0432b3e0a33daf9d838bf16,WAS,PERRY,,PERRY
Results_2021_General_Referendum,1c5de400e7d0930c6158656531949f7f,YOR,LIMERICK,,LIMERICK
Results_2021_General_Referendum,499f3d9db0880d281ab36fc6735fe0da,YOR,SHAPLEIGH,,SHAPLEIGH
Results_2017_General_Referendum,9ddfac91e615966b31fca7cb2a984217,ARO,REED PLT,,REED PLT
Results_2017_General_Referendum,14d6a080c3a3502acd8ef7aa42696a83,ARO,WALLAGRASS,,WALLAGRASS
Results_2017_General_Referendum,3bcfca3e47ec38915a7a985c3b0e157a,CUM,PORTLAND,,PORTLAND
Results_2017_General_Referendum,ffea9278661a583d39922f30666a1e32,FRA,NEW SHARON,,NEW SHARON
Results_2017_General_Referendum,a6087c752d39455f5e31703e06e2e9db,PEN,WINN,,WINN
Results_2026_Primary_Governor_Democratic,b3c7c2ed05c811362782b306b457c74c,FRA,Temple,,Temple
Results_2026_Primary_Governor_Democratic,6f3bc32399a9623bab9a1c6df31d05d7,HAN,Otis,,Otis
Results_2026_Primary_Governor_Democratic,e0b7b2f9eedb6a27be4dc22c675b6e29,KNO,Rockland,,Rockland
Results_2026_Primary_Governor_Democratic,af2ba66e6b59fc0eb8698c9204f1aeee,KNO,Rockport,,Rockport
Results_2026_Primary_Governor_Democratic,db75dadeb648d5287ed18fa50411bca7,PIS,Abbot,,Abbot
Results_2026_Primary_Governor_Democratic,b290e3316bbd392824fd921c43676dd4,PIS,Milo,ORNEVILLE TWP,"Milo, ORNEVILLE TWP"
Results_2026_Primary_Governor_Democratic,b88c0401e82edb0917f5b5a480e7599f,SAG,Arrowsic,,Arrowsic
Results_2026_Primary_Governor_Democratic,848d9c0d86702c13a9f4dee24249bc0e,SOM,Fairfield,,Fairfield
Results_2026_Primary_Governor_Democratic,0c541e7df24f88d4eae1cb97a8cf53a1,WAS,Lubec,,Lubec
Results_2026_Primary_Governor_Republican,0bd825f26200d3852349d31db89febe8,AND,Sabattus,,Sabattus
Results_2026_Primary_Governor_Republican,1e56d54f9c2e2f476db771c384fdedda,ARO,Ashland,T11 R4 WELS,"Ashland, T11 R4 WELS"
Results_2026_Primary_Governor_Republican,d2aa31f0c7de004569b9d5c2c9ec25c9,ARO,Macwahoc Plt,,Macwahoc Plt
Results_2026_Primary_Governor_Republican,6e23d6adf0afd5913852d6a339d5eb6d,ARO,Mapleton,,Mapleton
Results_2026_Primary_Governor_Republican,4066549ee3e875cdb4c061a45611efb3,KNO,Washington,,Washington
Results_2026_Primary_Governor_Republican,48b0149a5fde0cbf442ed8bb2f9bd5c6,LIN,Alna,,Alna
Results_2026_Primary_Governor_Republican,aa2c36921dfa142545c2d1e33851d6d2,PIS,Guilford,KINGSBURY PLT,"Guilford, KINGSBURY PLT"
Results_2026_Primary_Governor_Republican,7087512adb64c3a27d42617be2df3dd7,WAL,Jackson,,Jackson
Results_2026_Primary_Governor_Republican,499f20da486b3c2410ac014ae30fddae,WAL,Swanville,,Swanville
Results_2026_Primary_Governor_Republican,7b8c7ffb20632a7072ed6f0c1ea20f26,YOR,Lebanon,,Lebanon
Results_2026_Primary_Governor_Republican,0e09ac8aee4dd83eb747bb04c51e65d5,YOR,Ogunquit,,Ogunquit
Results_2026_Primary_USSenate_Democratic,a62292ca113515bb7cd9cf061c515be4,ARO,Littleton,,Littleton
Results_2026_Primary_USSenate_Democratic,7c6e7e2fe46d6881f1848ded884cdebc,CUM,Baldwin,,Baldwin
Results_2026_Primary_USSenate_Democratic,efd1755a28643b3a219924b9c4e890fa,CUM,Windham,,Windham
Results_2026_Primary_USSenate_Democratic,17634df3b8b0c0c83d4de6917828c3f2,OXF,Denmark,,Denmark
Results_2026_Primary_USSenate_Democratic,c934fcbea974700a75e23341340fe744,PEN,East Millinocket,,East Millinocket
Results_2026_Primary_USSenate_Democratic,d2027e093f1c33d4286c128fffa55123,WAS,Cherryfield/T10 SD,,Cherryfield/T10 SD
Results_2026_Primary_USSenate_Democratic,2d598b05c797badc400a142fc1506c83,WAS,Deblois,,Deblois
Results_2026_Primary_USHouse_2_Democratic,42e957284be2d9d52b16c44bacfb93b5,KEN,Oakland,,Oakland
Results_2026_Primary_USHouse_2_Democratic,2d598b05c797badc400a142fc1506c83,WAS,Deblois,,Deblois
Results_2026_Primary_USHouse_2_Democratic,6c17e5635210aa3c074034f5d4ba76b3,WAS,Indian Township,,Indian Township
Results_2019_General_Referendum,8cc189392b5b14113ea4a703c052e51b,AND,WALES,,WALES
Results_2019_General_Referendum,0226c084b806987a601d67c72359bbf8,ARO,NEW SWEDEN,,NEW SWEDEN
Results_2019_General_Referendum,99abfe673542333c0be516aee930fc17,ARO,WADE,,WADE
Results_2019_General_Referendum,d4231cbc0e664efe1dcfb710271dd701,FRA,AVON,,AVON
Results_2019_General_Referendum,4139be03d2b6ccb9d4f8ac83da8923a2,HAN,DEER ISLE,,DEER ISLE
Results_2019_General_Referendum,972708b18ee244df3e74dac30e007191,HAN,MARIAVILLE,,MARIAVILLE
Results_2019_General_Referendum,8ee85ced9028050750aeea5fb19cb91f,HAN,STONINGTON,,STONINGTON
Results_2019_General_Referendum,4ae2d07456a120b1fd375b9609232065,KNO,NORTH HAVEN,,NORTH HAVEN
Results_2019_General_Referendum,02997513da7a479385530368c6aee0bf,OXF,NEWRY,,NEWRY
Results_2019_General_Referendum,51c7b46f2fd4c76c2034da9a5fedd3e0,PEN,HOWLAND,,HOWLAND
Results_2019_General_Referendum,8031f6d419185dc302852c68c165a5c2,PEN,ORONO,,ORONO
Results_2019_General_Referendum,794a3a099374b8b423c893dbd24499b1,PIS,GUILFORD,,GUILFORD
Results_2019_General_Referendum,2988a04c64afe682a91589120d13f8f4,SOM,CORNVILLE,,CORNVILLE
Results_2024_PresidentialPrimary_President_Democratic,6ddfde5791c4f2d0969e4aa0f2aa1b7f,YOR,KITTERY,,KITTERY
Results_2024_PresidentialPrimary_President_Democratic,62d5894dd55a4d7b3554a48e95462db9,AND,AUBURN,,AUBURN
Results_2024_PresidentialPrimary_President_Democratic,b8ab58240258c37ea8b966d4831281c6,KEN,GARDINER,,GARDINER
Results_2024_PresidentialPrimary_President_Democratic,214d258263dab063c7fe9491466a83a0,PEN,HAMPDEN,,HAMPDEN
Results_2024_PresidentialPrimary_President_Democratic,06aa4efde9f186f947700f75d7de473d,PEN,OLD TOWN,,OLD TOWN
Results_2024_PresidentialPrimary_President_Democratic,1d307f69b8cb2e1dd0b30332d288d347,WAL,KNOX,,KNOX
Results_2024_PresidentialPrimary_President_Democratic,1bee29cb44f130676d073f4151fcf251,WAS,WHITNEYVILLE,,WHITNEYVILLE
Results_2024_PresidentialPrimary_President_Republican,4ae2d07456a120b1fd375b9609232065,KNO,NORTH HAVEN,,NORTH HAVEN
Results_2024_PresidentialPrimary_President_Republican,1237b3f427c8281bfb761afcf1202ed2,LIN,SOUTH BRISTOL,,SOUTH BRISTOL
Results_2024_PresidentialPrimary_President_Republican,e0c586286f2b879600a50796c45e9639,ARO,MAPLETON,,MAPLETON
Results_2024_PresidentialPrimary_President_Republican,48522023adf6c21cc1af6c43d0698b67,HAN,CASTINE,,CASTINE
Results_2024_PresidentialPrimary_President_Republican,2373d87cf3897c80428b0d454a18a55e,KEN,MANCHESTER,,MANCHESTER
Results_2024_PresidentialPrimary_President_Republican,8de7dd784314ab2b63a4a23b5b21b92c,KEN,MOUNT VERNON,,MOUNT VERNON
Results_2024_PresidentialPrimary_President_Republican,5f92b48f250d73e8648768260e4a8dda,PEN,PASSADUMKEAG,,PASSADUMKEAG
Results_2024_PresidentialPrimary_President_Republican,f6fa75cb983e62bdbe4fdb34d11eada2,WAS,BAILEYVILLE,,BAILEYVILLE
Results_2024_PresidentialPrimary_President_Republican,acd120996bf4b5afe7dafd85705931e5,WAS,WESLEY,,WESLEY
Results_2023_General_Referendum,e0427c918e2dc50269534e621154c072,KEN,HALLOWELL,,HALLOWELL
Results_2023_General_Referendum,5841a8b1f221e9e4dd8080c7d88c8aed,OXF,ROXBURY,,ROXBURY
Results_2023_General_Referendum,c07c2639e5f12bed791359ead763579f,OXF,SUMNER,,SUMNER
Results_2023_General_Referendum,c5ec4fe7c8d5a7c0ddb8cdf9d556cbc0,WAS,CHARLOTTE,,CHARLOTTE
Results_2023_General_Referendum,695600eec49b617ea625d068549fbc56,YOR,ELIOT,,ELIOT
Results_2024_General_President,2e4ad318c3a1815b7d8563f40fbe7e11,KEN,Chelsea,,Chelsea
Results_2024_General_President,7b8ea7272c6d4d6675df592f461b00ee,KNO,Thomaston,,Thomaston
Results_2024_General_President,f143057e4eca73ee3efa50d809cf7ff9,SOM,Jackman/Twps,,Jackman/Twps
Results_2024_General_President,2b2ae210b1203da6bd68b5a2cf7fd0ea,WAS,Day Block Twp,,Day Block Twp
Results_2024_General_President,4ea695f5242d30cead2a17cd4b8f4467,WAS,Perry,,Perry
Results_2024_General_President,d5bab67337fe01b4ca5fe414e37917a7,YOR,Wells,,Wells
Results_2024_General_Referendum,a6af499548f1858002c8ba91b0bb945d,KEN,READFIELD,,READFIELD
Results_2024_General_Referendum,2d448ff45c806721f4e7dc8d29f61f63,KEN,ROME,,ROME
Results_2024_General_Referendum,81ee22aa86b30b66512222a5e3ec7f05,LIN,BREMEN,,BREMEN
Results_2024_General_Referendum,1289b5188b4cc352794994b4fe722ee6,LIN,WISCASSET,,WISCASSET
Results_2024_General_Referendum,17716ee87cb4d2117f9fc20554409db4,PEN,DIXMONT,,DIXMONT
Results_2024_General_Referendum,90dfb9350cd6d4740e0dce817bd5cbc2,SOM,RIPLEY,,RIPLEY
Results_2024_General_Referendum,f977e269b76c6aa0196f83d7b75b946e,SOM,SOLON/CONCORD TWP,,SOLON/CONCORD TWP
Results_2024_General_Referendum,f076778b677acec9b24725517fcb11af,YOR,LIMINGTON,,LIMINGTON
Results_2015_General_Referendum,76a40298d6c9d770c0cccab56147bfe9,HAN,AMHERST,,AMHERST
Results_2015_General_Referendum,f70903422188fe1ca55423f65329aa93,KEN,CHELSEA,,CHELSEA
Results_2015_General_Referendum,c4b09e7cdfcee799807a13b3036b977c,OXF,DENMARK,,DENMARK
Results_2015_General_Referendum,cb259d4046c6fff0d355751e4c2c9c84,OXF,HANOVER,,HANOVER
Results_2015_General_Referendum,5c76e84b3f678f9a897f1591bf267c1c,SAG,WOOLWICH,,WOOLWICH
Results_2015_General_Referendum,0864558ad51744d226646cfe7874ed03,WAS,DEBLOIS,,DEBLOIS
Results_2015_General_Referendum,6c005b3828a6b3943ea5b966d1291c66,WAS,EASTPORT,,EASTPORT
Results_2015_General_Referendum,4ffa0b1dc0a821eadf0f5393482e3f08,WAS,TOPSFIELD,,TOPSFIELD
Results_2015_General_Referendum,1bee29cb44f130676d073f4151fcf251,WAS,WHITNEYVILLE,,WHITNEYVILLE
Results_2025_General_Referendum,d475d327a6af0ce9ccf83778771c30a0,KEN,LITCHFIELD,,LITCHFIELD
Results_2025_General_Referendum,214d258263dab063c7fe9491466a83a0,PEN,HAMPDEN,,HAMPDEN
Results_2025_General_Referendum,51e6d6533d0620cda6db979f56879455,PEN,VEAZIE,,VEAZIE
Results_2025_General_Referendum,7dc4b40409404a5081ad9e42824b04da,SAG,WEST BATH,,WEST BATH
Results_2025_General_Referendum,f6fa75cb983e62bdbe4fdb34d11eada2,WAS,BAILEYVILLE,,BAILEYVILLE
Results_2014_General_Referendum,0a76d0a11e628f8c5250eae4a50a25bf,ARO,AMITY,,AMITY
Results_2014_General_Referendum,0be1a8bf6885a99ad03f805075f48fb8,KEN,FAYETTE,,FAYETTE
Results_2014_General_Referendum,99040f33719dde4da97a53c9d0051cb0,OXF,WEST PARIS,,WEST PARIS
Results_2014_General_Referendum,8094686dea289651ca3acae5086d5f71,PEN,BREWER,,BREWER
Results_2014_General_Referendum,535bc63563a98555ce982ab6085c1fb5,PEN,MEDWAY,,MEDWAY
Results_2014_General_Referendum,37a1d24b8472a21ff8c9e2194ac11f9e,PEN,NEWBURGH,,NEWBURGH
Results_2014_General_Referendum,007ccc4ee6b4a9781c4cb9a12705f60e,WAS,PRINCETON,,PRINCETON
Results_2020_General_President,aecaf95054f8852bff75eca867f8e4e0,ARO,Cross Lake Twp,,Cross Lake Twp
Results_2020_General_President,93aad9783449824514b6a3f5294d00c9,FRA,Sandy River Plt,,Sandy River Plt
Results_2020_General_President,60656ff7c2b934a9fa076a48854ce82c,KEN,Monmouth,,Monmouth
Results_2020_General_President,aa0a95cb14e517deca669708f8a9da7d,PEN,Dixmont,,Dixmont
Results_2020_General_President,35581bf6d15102ed55015067499f9b3e,PEN,Penobscot Nation Voting District,,Penobscot Nation Voting District
Results_2020_General_President,ff06902682f18763a91ddcb6a788d40f,PIS,Beaver Cove,,Beaver Cove
Results_2020_General_President,22df7797f636b7c68febda173cb3e773,WAS,Marshfield,,Marshfield
Results_2020_General_USSenate,fa6d92eb1af50ccc10073a70dc5387f0,ARO,Smyrna,,Smyrna
Results_2020_General_USSenate,66026369eff51de8603c9ab9ec13aae0,ARO,TD R2 TWP,,TD R2 TWP
Results_2020_General_USSenate,2b25d0929fdcc66a5b28a71677c04bac,CUM,Portland,,Portland
Results_2020_General_USSenate,aa9f3f019e57cc211d1efaba48f5dbc5,CUM,Raymond,,Raymond
Results_2020_General_USSenate,75c48ca0168486126107a7c2d9a8f5b7,LIN,Westport Island,,Westport Island
Results_2020_General_USSenate,13522e0254ba92dd36720d04bbe920b0,OXF,Bethel/Mason Twp,,Bethel/Mason Twp
Results_2020_General_USSenate,5c51f2c7d309aed35d1a1d45ec114755,PEN,Maxfield,,Maxfield
Results_2020_General_USSenate,aea993e2c81a047a2dfda9fa1a0f1c74,WAS,Northfield,,Northfield
Results_2016_General_Referendum,d9c3e79d56fa9d1f4f07e45b38b396cf,ARO,CRYSTAL,,CRYSTAL
Results_2016_General_Referendum,0549cdf503dee73e007dd79b3f66d71b,ARO,GARFIELD PLT,,GARFIELD PLT
Results_2016_General_Referendum,9156ee9633ea072ade87dd6302cd5b87,CUM,FREEPORT,,FREEPORT
Results_2016_General_Referendum,0be1a8bf6885a99ad03f805075f48fb8,KEN,FAYETTE,,FAYETTE
Results_2016_General_Referendum,f62d2c145c3eeea509abac5ac1894441,OXF,CANTON,,CANTON
Results_2016_General_Referendum,2a545e54894b341fdf408c4bb3675d22,PEN,BRADFORD,,BRADFORD
Results_2016_General_Referendum,d73dea9a4d191010bc96a6873b9a5eaa,PEN,STETSON,,STETSON
Results_2021_General_Referendum,3483360cd91de7b31cbb332936b071d1,ARO,HAMLIN,,HAMLIN
Results_2021_General_Referendum,2610cb8841d43953b54a8e374e973077,ARO,STOCKHOLM,,STOCKHOLM
Results_2021_General_Referendum,cd93ad957292b081c123a13c94d4a079,CUM,CASCO,,CASCO
Results_2021_General_Referendum,fd0057ef2611870e6b77807243f5aa99,SOM,HIGHLAND PLT,,HIGHLAND PLT
Results_2021_General_Referendum,ae1311c5e30856ef83f2cebf56fce4b8,SOM,SOLON,,SOLON
Results_2017_General_Referendum,3a7cd0d6a74f2fab0b3d5acc6b0f9aba,ARO,LUDLOW,,LUDLOW
Results_2017_General_Referendum,319eee217e5df45b1a3149ad7c4c783a,FRA,FARMINGTON,,FARMINGTON
Results_2017_General_Referendum,abaafbbb9c1108bb1e5b34c39a0e60bf,PEN,HOLDEN,,HOLDEN
Results_2017_General_Referendum,6ead71fdd29c327a83e10d4cb91c4915,YOR,ACTON,,ACTON
Results_2017_General_Referendum,dbe8fe0a53988473cf26f3ad4b4708fd,YOR,BERWICK,,BERWICK
Results_2026_Primary_Governor_Democratic,e6720a130fa890f01e980da64cb5cf8f,AND,Turner,,Turner
Results_2026_Primary_Governor_Democratic,c4345e2650ef1c3c0a45fd45a327f874,ARO,Dyer Brook,,Dyer Brook
Results_2026_Primary_Governor_Democratic,51ea4529fa127e628bb3a290ae75f6d1,ARO,Saint John Plt,,Saint John Plt
Results_2026_Primary_Governor_Democratic,ca9b15d6374d6feaefc5a6b545e4da6d,FRA,Carrabassett Valley,,Carrabassett Valley
Results_2026_Primary_Governor_Democratic,3fee9cb759d8260ce9af18dd13da253b,PEN,Howland,,Howland
Results_2026_Primary_Governor_Democratic,d99122b58e0bd5d8a61f552d767cc63f,SAG,West Bath,,West Bath
Results_2026_Primary_Governor_Democratic,6cd8b7f8a494db5e285b9ce1d49c15f8,SAG,Woolwich,,Woolwich
Results_2026_Primary_Governor_Republican,dbff219783658df33aefcc0ab0b9f3b4,ARO,Benedicta Twp,,Benedicta Twp
Results_2026_Primary_Governor_Republican,af1a67b88a0a561753dbaa6cf0f3a867,ARO,Presque Isle,,Presque Isle
Results_2026_Primary_Governor_Republican,bd1973e98deb1c69705911524c7ec2bb,KEN,Fayette,,Fayette
Results_2026_Primary_Governor_Republican,17ecb54df5555c598767e28414c5b024,SOM,Highland Plt,,Highland Plt
Results_2026_Primary_Governor_Republican,dde527215172924be2423e04dc1ea661,WAS,Centerville Twp,,Centerville Twp
Results_2026_Primary_Governor_Republican,4426ab2df6cc48141828d73d5284542b,YOR,Old Orchard Beach,,Old Orchard Beach
Results_2026_Primary_Governor_Republican,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2026_Primary_USHouse_2_Democratic,c4345e2650ef1c3c0a45fd45a327f874,ARO,Dyer Brook,,Dyer Brook
Results_2026_Primary_USHouse_2_Democratic,a4d7f891158c5dbc624e570186c5b3d5,FRA,Dallas Plt,,Dallas Plt
Results_2026_Primary_USHouse_2_Democratic,c62348f0d8678be37d0b17571ef3eae1,HAN,Deer Isle,,Deer Isle
Results_2026_Primary_USHouse_2_Democratic,ac076113a1a9f7a612ff2b3184f79bdb,KEN,Augusta,,Augusta
Results_2026_Primary_USHouse_2_Democratic,a6780458d1ec674ef9ccdb625963951f,OXF,Stow,,Stow
Results_2026_Primary_USHouse_2_Democratic,2ad0e68daf7daf2ed1e7269c184333d7,PIS,Elliottsville Twp,,Elliottsville Twp
Results_2026_Primary_USHouse_2_Democratic,c40013c939f4d78d373f53d50d716516,SOM,Moscow,BOWTOWN TWP,"Moscow, BOWTOWN TWP"
Results_2026_Primary_USHouse_2_Democratic,b42338621d7463ee22b1374dd95c7f79,WAL,Belfast,,Belfast
Results_2026_Primary_USHouse_2_Democratic,eb6a60b1204f5351b6709c7b49d9afaf,WAS,Talmadge,,Talmadge
Results_2024_PresidentialPrimary_President_Republican,1289b5188b4cc352794994b4fe722ee6,LIN,WISCASSET,,WISCASSET
Results_2024_PresidentialPrimary_President_Republican,a42fc073aa95c62dc4f4ad381d936f5d,YOR,CORNISH,,CORNISH
Results_2024_PresidentialPrimary_President_Republican,d79f549d5d8834656fccc9829f5e2f3a,YOR,SOUTH BERWICK,,SOUTH BERWICK
Results_2024_PresidentialPrimary_President_Republican,2f059000a3b4460af1826ecd02318539,SOM,CANAAN,,CANAAN
Results_2024_PresidentialPrimary_President_Republican,a2c14c0add5915c742eff52557f202b2,SOM,MADISON,,MADISON
Results_2024_PresidentialPrimary_President_Republican,603c595c690df8f561b4604c1da14f5f,SOM,PALMYRA,,PALMYRA
Results_2024_PresidentialPrimary_President_Republican,172f0d4b152ba46e597415e9dd717791,WAL,SWANVILLE,,SWANVILLE
Results_2018_General_USHouse_2,117097b100fd4ada7465b8ddc77d3a6b,ARO,New Canada,,New Canada
Results_2018_General_USHouse_2,7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
Results_2018_General_USHouse_2,b0a06fa84872589a8502b230e24fbfcc,OXF,Canton,,Canton
Results_2018_General_USHouse_2,82dbfb20f15f92659c17677069412dd4,OXF,Upton,,Upton
Results_2018_General_USHouse_2,aa0a95cb14e517deca669708f8a9da7d,PEN,Dixmont,,Dixmont
Results_2018_General_USHouse_2,17ecb54df5555c598767e28414c5b024,SOM,Highland Plt,,Highland Plt
